Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
Aaron Hills,M,SBD,Raw,33.0,24-34,24-39,Open,115.22,120,260.0,277.5,-285.0,,277.5,182.5,-192.5,-192.5,,182.5,302.5,312.5,322.5,,322.5,782.5,1,455.69,454.44,435.03,92.61,Yes,New Zealand,,NZPF,IPF,2022-08-01,New Zealand,MWT,Palmerston North,New Zealand Championships,Yes
Aaron Hills,M,SBD,Raw,33.0,24-34,24-39,Open,117.15,120,260.0,275.0,280.0,,280.0,182.5,190.0,195.0,,195.0,302.5,317.5,325.0,,325.0,800.0,1,463.2,462.62,443.1,93.98,Yes,New Zealand,,CommonwealthPF,IPF,2022-11-28,New Zealand,,Auckland,Commonwealth Championships,Yes
Aaron Hills,M,SBD,Raw,34.0,24-34,24-39,Open,104.0,105,265.0,-277.5,277.5,,277.5,175.0,185.0,190.0,,190.0,307.5,-325.0,-326.0,,307.5,775.0,1,469.22,464.68,443.7,96.11,Yes,New Zealand,,NZPF,IPF,2023-07-07,New Zealand,WKO,Cambridge,North Island Championships,Yes
Aaron Hills,M,SBD,Raw,34.0,24-34,24-39,Open,104.45,105,270.0,-282.5,-282.5,,270.0,185.0,-190.0,190.0,,190.0,317.5,326.0,-338.0,,326.0,786.0,3,475.04,470.55,449.31,97.28,Yes,New Zealand,,NZPF,IPF,2023-09-06,New Zealand,CAN,Christchurch,New Zealand Nationals,Yes
Aaron Hills,M,SBD,Raw,34.0,24-34,24-39,Open,113.3,120,270.0,285.0,-290.0,,285.0,187.5,200.0,-207.5,,200.0,315.0,330.0,-340.5,,330.0,815.0,1,477.47,475.49,454.9,97.18,Yes,New Zealand,,NZPF,IPF,2023-11-24,New Zealand,AKL,Auckland,Auckland Classic Cup,Yes
Abdulmohsen Dashti,M,SBD,Raw,17.0,16-17,14-18,Sub-Juniors,90.74,93,180.0,190.0,195.0,,195.0,110.0,-117.5,-117.5,,110.0,210.0,225.0,240.0,,240.0,545.0,5,350.96,346.49,331.96,72.16,Yes,Kuwait,,AsianPF,IPF,2022-12-02,UAE,DXB,Al Qusais,Asian Classic Powerlifting Championships,Yes
Abdulmohsen Dashti,M,SBD,Raw,18.0,18-19,14-18,Sub-Juniors,91.1,93,202.5,215.0,-220.0,,215.0,115.0,122.5,125.0,,125.0,250.0,265.0,-277.5,,265.0,605.0,3,388.83,383.88,367.72,79.95,Yes,Kuwait,,AsianPF,IPF,2023-12-11,Malaysia,,Johor Bahru,Asian Classic Powerlifting Championships,Yes
Abdulmohsen Dashti,M,SBD,Raw,20.0,20-23,19-23,Juniors,82.9,83,210.0,217.5,-225.0,,217.5,122.5,127.5,-130.0,,127.5,250.0,-270.0,-270.0,,250.0,595.0,5,401.95,397.45,382.34,82.41,Yes,Kuwait,,KPC,IPF,2024-06-21,Kuwait,,Mubarak Al-Abdullah,Challenge Strength,Yes
Abdulmohsen Dashti,M,SBD,Raw,20.0,20-23,19-23,Juniors,83.0,83,205.0,207.5,-210.0,,207.5,130.0,137.5,-140.0,,137.5,255.0,260.0,-267.5,,260.0,605.0,2,408.43,403.84,388.46,83.75,Yes,Kuwait,,KPC,IPF,2024-09-27,Kuwait,,Shuwaikh,Form Power Showdown,Yes
Abdulmohsen Dashti,M,SBD,Raw,20.5,20-23,19-23,Juniors,73.9,74,185.0,192.5,197.5,,197.5,135.0,-140.0,-140.0,,135.0,250.0,-270.0,-270.0,,250.0,582.5,1,421.9,419.4,405.5,85.58,Yes,Kuwait,,KPC,IPF,2025-04-05,Kuwait,,Shuwaikh,Form Power Showdown,Yes
Abdulmohsen Dashti,M,SBD,Raw,21.0,20-23,19-23,Open,73.9,74,180.0,195.0,202.5,,202.5,130.0,-140.0,140.0,,140.0,220.0,250.0,260.0,,260.0,602.5,3,436.38,433.8,419.42,88.52,Yes,Kuwait,,QatarPL,IPF,2026-02-06,Qatar,,Doha,The Barbell Club Meet VII,Yes
Abigail Mitchell,F,SBD,Raw,12.5,13-15,,FR-Y3,78.8,84,82.5,-87.5,87.5,,87.5,42.5,45.0,47.5,,47.5,90.0,-92.5,92.5,,92.5,227.5,1,215.99,209.95,184.27,44.12,Yes,USA,TX,USAPL,IPF,2017-02-18,USA,TX,College Station,Aggie Showdown,Yes
Abigail Mitchell,F,SBD,Raw,13.5,13-15,14-18,FR-Y3,79.7,84,105.0,110.0,112.5,,112.5,-57.5,60.0,-62.5,,60.0,110.0,115.0,117.5,,117.5,290.0,1,273.77,265.91,233.25,55.96,Yes,USA,TX,USAPL,IPF,2018-02-17,USA,TX,,Aggie Showdown,Yes
Abigail Mitchell,F,SBD,Raw,20.0,20-23,19-23,FR-Jr,108.82,84+,112.5,135.0,142.5,,142.5,75.0,82.5,-95.0,,82.5,130.0,140.0,147.5,,147.5,372.5,1,308.18,303.57,258.51,65.08,Yes,USA,TX,AMP,IPF,2024-11-23,USA,TX,Houston,Load The Kilos Classic,Yes
Alan Morimoto,M,SBD,Raw,,,,Open,64.88,66,102.5,110.0,117.5,,117.5,92.5,97.5,102.5,,102.5,182.5,192.5,200.0,,200.0,420.0,2,333.32,334.5,325.31,66.07,Yes,Canada,MB,CPU,IPF,2022-06-18,Canada,MB,Selkirk,Shake the Interlake 2: Shaken Not Stirred,Yes
Alan Morimoto,M,SBD,Raw,,,,Open,65.22,66,125.0,132.5,135.0,,135.0,105.0,110.0,115.0,,115.0,195.0,207.5,220.0,,220.0,470.0,3,371.54,372.69,362.35,73.73,Yes,Canada,MB,CPU,IPF,2022-08-13,Canada,MB,Winnipeg,MPA Provincials,Yes
Alan Morimoto,M,SBD,Raw,,,,Open,66.0,66,130.0,140.0,-150.0,,140.0,110.0,115.0,-120.0,,115.0,202.5,212.5,-245.0,,212.5,467.5,4,366.3,367.08,356.69,72.88,Yes,Canada,MB,CPU,IPF,2022-09-23,Canada,AB,Calgary,Western Canadian Powerlifting and Bench Press Championships,Yes
Alan Morimoto,M,SBD,Raw,,,,Open,65.02,66,137.5,142.5,-150.0,,142.5,112.5,-115.0,-115.0,,112.5,207.5,215.0,222.5,,222.5,477.5,5,378.34,379.61,369.14,75.03,Yes,Canada,MB,CPU,IPF,2023-08-10,Canada,MB,Brandon,Western Canadian Championship,Yes
Alan Morimoto,M,SBD,Raw,,,,Open,65.86,66,147.5,155.0,-162.5,,155.0,107.5,-115.0,115.0,,115.0,205.0,220.0,230.0,,230.0,500.0,3,392.38,393.28,382.2,78.03,Yes,Canada,MB,CPU,IPF,2024-02-03,Canada,MB,Winnipeg,MPA Provincials,Yes
Aleksandr Malkov #5,M,SBD,Single-ply,16.5,16-17,14-18,Open,77.2,83,,,,,90.0,,,,,80.0,,,,,110.0,280.0,12,197.27,195.62,188.79,33.78,Yes,,,FPR,IPF,2015-12-19,Russia,CHE,Chelyabinsk,Chelyabinsk Oblast Powerlifting Championships,Yes
Aleksandr Malkov #5,M,SBD,Single-ply,17.5,18-19,14-18,Sub-Juniors,78.3,83,,,,,105.0,,,,,85.0,,,,,140.0,330.0,8,230.49,228.42,220.29,39.46,Yes,,,FPR,IPF,2016-05-15,Russia,CHE,Chelyabinsk,Chelyabinsk Oblast Sub-Juniors Powerlifting Championships,Yes
Aleksandr Malkov #5,M,B,Single-ply,17.5,18-19,14-18,Open,76.1,83,,,,,,,,,,87.5,,,,,,87.5,2,62.2,61.73,59.61,33.28,Yes,,,FPR,IPF,2016-10-08,Russia,CHE,Chelyabinsk,Chelyabinsk City Bench Press Championships,Yes
Aleksandr Malkov #5,M,SBD,Single-ply,17.5,18-19,14-18,Open,73.9,74,,,,,105.0,,,,,90.0,,,,,130.0,325.0,11,235.39,234.0,226.24,40.31,Yes,,,FPR,IPF,2016-12-17,Russia,CHE,Chelyabinsk,Chelyabinsk Oblast Powerlifting Championships,Yes
Aleksandr Malkov #5,M,B,Single-ply,20.5,20-23,19-23,Open,89.9,93,,,,,,,,,,120.0,,,,,,120.0,5,77.64,76.65,73.47,40.51,Yes,,,FPR,IPF,2019-08-25,Russia,CHE,Chelyabinsk,Chelyabinsk Oblast Bench Press Championships,Yes
Aleksandra Zawada,F,SBD,Raw,,,,FR-Jr,72.8,76,-117.5,120.0,125.0,,125.0,75.0,77.5,80.0,,80.0,142.5,-147.5,-147.5,,142.5,347.5,1,343.89,336.71,296.49,69.97,Yes,Wales,,WelshPA,IPF,2024-07-27,Wales,,,Summer Cup,Yes
Aleksandra Zawada,F,SBD,Raw,20.0,20-23,19-23,FR-Jr,74.3,76,117.5,125.0,130.0,,130.0,82.5,85.0,87.5,,87.5,140.0,145.0,150.0,,150.0,367.5,1,359.72,351.43,309.25,73.25,Yes,Wales,,WelshPA,IPF,2024-10-26,Wales,,,Autumn Cup,Yes
Aleksandra Zawada,F,SBD,Raw,,,,FR-Jr,74.5,76,132.5,137.5,-140.0,,137.5,87.5,-90.0,90.0,,90.0,150.0,157.5,165.0,,165.0,392.5,10,383.64,374.7,329.69,78.13,Yes,Wales,,BP,IPF,2025-03-28,England,WM,Wolverhampton,British Junior Powerlifting Championships,Yes
Aleksandra Zawada,F,SBD,Raw,21.0,20-23,19-23,FR-Jr,77.8,84,132.5,137.5,-141.0,,137.5,89.0,92.5,94.0,,94.0,162.5,170.0,175.5,,175.5,407.0,1,388.93,378.4,332.33,79.38,Yes,Wales,,WelshPA,IPF,2025-05-24,Wales,,,Welsh Championships,Yes
Aleksandra Zawada,F,SBD,Raw,21.0,20-23,19-23,FR-Jr,77.1,84,147.5,-155.0,-155.0,,147.5,92.5,95.0,-100.0,,95.0,180.0,190.0,200.0,,200.0,442.5,1,424.82,413.61,363.41,86.66,Yes,Wales,,WelshPA,IPF,2025-10-25,Wales,,,Dragon's Harvest,Yes
Aleksandra Zawada,F,SBD,Raw,21.0,20-23,19-23,FR-Jr,75.4,76,147.5,155.0,-160.0,,155.0,87.5,92.5,-95.0,,92.5,180.0,190.0,192.5,,192.5,440.0,1,427.35,416.9,366.65,87.08,Yes,Wales,,WelshPA,IPF,2026-02-07,Wales,,Cardiff,Phil Richard Classic,Yes
Aleksandra Zawada,F,B,Raw,,,,FR-Jr,75.0,76,,,,,,90.0,92.5,95.0,,95.0,,,,,,95.0,2,92.53,90.31,79.44,73.3,Yes,Wales,,BP,IPF,2026-02-28,England,,,British Classic Bench Press Championships,Yes
Alexandre Danis,M,SBD,Raw,25.5,24-34,24-39,MR-O,100.5,105,-175.0,190.0,202.5,,202.5,130.0,-142.5,152.5,,152.5,217.5,235.0,242.5,,242.5,597.5,4,366.98,362.91,346.6,75.3,Yes,USA,NJ,USAPL,IPF,2016-11-05,USA,NY,,SBWC Fall Classic,Yes
Alexandre Danis,M,SBD,Raw,26.5,24-34,24-39,MR-O,100.6,105,205.0,220.0,227.5,,227.5,125.0,140.0,142.5,,142.5,225.0,242.5,250.0,,250.0,620.0,2,380.64,376.43,359.5,78.1,Yes,USA,NJ,USAPL,IPF,2017-03-19,USA,NJ,,Whippany Athletic Club Spring Classic,Yes
Alexandre Danis,M,SBD,Raw,26.5,24-34,24-39,MR-O,101.2,105,217.5,-232.5,-232.5,,217.5,130.0,137.5,142.5,,142.5,237.5,-252.5,252.5,,252.5,612.5,9,375.08,371.02,354.3,76.94,Yes,USA,NJ,USAPL,IPF,2017-07-15,USA,MD,,Rumble on Pratt Street,Yes
Alexandre Danis,M,SBD,Raw,27.5,24-34,24-39,MR-O,103.0,105,207.5,220.0,227.5,,227.5,132.5,140.0,-147.5,,140.0,235.0,245.0,252.5,,252.5,620.0,1,376.87,373.06,356.22,77.24,Yes,USA,NJ,USAPL,IPF,2018-04-28,USA,NY,,SBWC Spring Classic,Yes
Alexandre Danis,M,SBD,Raw,27.5,24-34,24-39,MR-O,103.4,105,225.0,235.0,240.0,,240.0,140.0,145.0,150.0,,150.0,247.5,257.5,265.0,,265.0,655.0,1,397.51,393.56,375.79,81.45,Yes,USA,NJ,USAPL,IPF,2018-10-27,USA,NY,,SBWC Fall Classic,Yes
Alexandru Tamarjan,M,SBD,Raw,16.5,16-17,14-18,Open,64.65,66,,,,,190.0,,,,,87.5,,,,,185.0,462.5,2,368.04,369.45,359.36,72.89,Yes,Romania,,FRPL,IPF,2023-06-06,Romania,,Cluj-Napoca,Campionatul Național,Yes
Alexandru Tamarjan,M,SBD,Raw,16.5,16-17,14-18,Junior II,64.65,66,,,,,190.0,,,,,87.5,,,,,185.0,462.5,1,368.04,369.45,359.36,72.89,Yes,Romania,,FRPL,IPF,2023-06-06,Romania,,Cluj-Napoca,Campionatul Național,Yes
Alexandru Tamarjan,M,SBD,Raw,17.5,18-19,14-18,Open,64.25,66,,,,,222.5,,,,,90.0,,,,,195.0,507.5,2,405.76,407.53,396.52,80.25,Yes,Romania,,FRPL,IPF,2024-09-16,Romania,,Alba Iulia,Campionatul National,Yes
Alexandru Tamarjan,M,SBD,Raw,17.5,18-19,14-18,Junior II,64.25,66,,,,,222.5,,,,,90.0,,,,,195.0,507.5,1,405.76,407.53,396.52,80.25,Yes,Romania,,FRPL,IPF,2024-09-16,Romania,,Alba Iulia,Campionatul National,Yes
Alexandru Tamarjan,M,SBD,Raw,18.5,18-19,19-23,Open,64.5,66,,,,,217.5,,,,,97.5,,,,,210.0,525.0,2,418.51,420.2,408.76,82.84,Yes,Romania,,FRPL,IPF,2025-09-15,Romania,,Alba Iulia,Campionatul National,Yes
Alexandru Tamarjan,M,SBD,Raw,18.5,18-19,19-23,Junior I,64.5,66,,,,,217.5,,,,,97.5,,,,,210.0,525.0,2,418.51,420.2,408.76,82.84,Yes,Romania,,FRPL,IPF,2025-09-15,Romania,,Alba Iulia,Campionatul National,Yes
Alexandru Tamarjan,M,SBD,Raw,18.5,18-19,19-23,Juniors,65.45,66,207.5,217.5,225.0,,225.0,90.0,97.5,-102.5,,97.5,-200.0,200.0,210.0,,210.0,532.5,13,419.84,421.02,409.27,83.38,Yes,Romania,,EPF,IPF,2025-11-28,Lithuania,,Druskininkai,European Juniors and Sub-Juniors Classic Championships,Yes
Allison Terranova,F,SBD,Raw,33.5,24-34,24-39,FR-O,62.0,63,92.5,-97.5,97.5,,97.5,52.5,-55.0,55.0,,55.0,115.0,122.5,127.5,,127.5,280.0,3,304.11,304.39,268.83,61.9,Yes,USA,NY,USAPL,IPF,2018-03-18,USA,NJ,,Whippany Athletic Club Spring Classic,Yes
Allison Terranova,F,SBD,Raw,33.5,24-34,24-39,FR-O,60.1,63,-95.0,100.0,105.0,,105.0,52.5,57.5,-60.0,,57.5,120.0,130.0,137.5,,137.5,300.0,3,332.21,334.03,295.13,67.73,Yes,USA,NY,USAPL,IPF,2018-08-26,USA,NJ,,Whippany Athletic Club Fall Power Fest,Yes
Allison Terranova,F,SBD,Raw,33.5,24-34,24-39,FR-O,60.75,63,97.5,105.0,110.0,,110.0,52.5,57.5,60.0,,60.0,125.0,135.0,-140.0,,135.0,305.0,3,335.48,336.79,297.53,68.36,Yes,USA,NY,USAPL,IPF,2018-11-10,USA,NY,,Salute to Service II,Yes
Allison Terranova,F,SBD,Raw,34.5,24-34,24-39,FR-O,61.9,63,107.5,112.5,-117.5,,112.5,55.0,60.0,62.5,,62.5,125.0,132.5,137.5,,137.5,312.5,2,339.75,340.14,300.41,69.16,Yes,USA,NY,USAPL,IPF,2019-11-09,USA,NY,,Salute to Service III,Yes
Alyssa Trahan,F,SBD,Single-ply,16.5,16-17,14-18,F-O,87.9,84+,-60.0,60.0,67.5,,67.5,60.0,65.0,-67.5,,65.0,75.0,85.0,90.0,,90.0,222.5,6,200.47,194.21,169.18,34.39,Yes,USA,,USAPL,IPF,2015-11-21,USA,LA,,Louisiana Open & Collegiate Regionals,Yes
Alyssa Trahan,F,SBD,Single-ply,17.5,18-19,14-18,F-T2,89.4,84+,72.5,80.0,-87.5,,80.0,42.5,47.5,-50.0,,47.5,95.0,105.0,-112.5,,105.0,232.5,5,207.89,201.46,175.22,35.71,Yes,USA,LA,USAPL,IPF,2016-01-16,USA,LA,,Louisiana State Championship,Yes
Alyssa Trahan,F,SBD,Single-ply,17.5,18-19,14-18,F-O,90.5,84+,82.5,90.0,-97.5,,90.0,57.5,62.5,67.5,,67.5,90.0,100.0,-107.5,,100.0,257.5,3,229.01,221.99,192.85,39.38,Yes,USA,,USAPL,IPF,2016-03-26,USA,LA,,Pelican State Open and National Meet Qualifier,Yes
Amy Vance,F,SBD,Raw,39.5,35-39,40-49,FR-O,68.3,72,125.0,132.5,135.0,,135.0,65.0,70.0,77.5,,77.5,132.5,140.0,147.5,,147.5,360.0,5,369.15,364.35,321.34,75.01,Yes,USA,IN,USAPL,IPF,2016-04-16,USA,MI,,ABBRx Natural and Fit Meet,Yes
Amy Vance,F,SBD,Raw,39.5,35-39,40-49,FR-O,69.6,72,127.5,135.0,140.0,,140.0,-67.5,72.5,-80.0,,72.5,132.5,142.5,150.0,,150.0,362.5,4,367.76,362.06,319.2,74.74,Yes,USA,IN,USAPL,IPF,2016-07-30,USA,OH,,Ohio State Championship,Yes
Amy Vance,F,SBD,Raw,39.5,35-39,40-49,FR-M1,68.8,72,127.5,137.5,142.5,,142.5,67.5,72.5,-77.5,,72.5,135.0,145.0,152.5,,152.5,367.5,5,375.28,370.03,326.3,76.26,Yes,USA,IN,USAPL,IPF,2016-10-13,USA,GA,Atlanta,Raw Nationals,Yes
Amy Vance,F,SBD,Raw,39.5,35-39,40-49,FR-O,68.8,72,127.5,137.5,142.5,,142.5,67.5,72.5,-77.5,,72.5,135.0,145.0,152.5,,152.5,367.5,30,375.28,370.03,326.3,76.26,Yes,USA,IN,USAPL,IPF,2016-10-13,USA,GA,Atlanta,Raw Nationals,Yes
Amy Vance,F,SBD,Raw,40.5,40-44,40-49,FR-M1,67.84,72,127.5,135.0,142.5,,142.5,67.5,72.5,-80.0,,72.5,142.5,152.5,157.5,,157.5,372.5,6,383.46,378.82,334.14,77.91,Yes,USA,IN,USAPL,IPF,2017-10-10,USA,FL,Orlando,Raw National Championships,Yes
Amy Vance,F,SBD,Raw,40.5,40-44,40-49,FR-O,67.84,72,127.5,135.0,142.5,,142.5,67.5,72.5,-80.0,,72.5,142.5,152.5,157.5,,157.5,372.5,39,383.46,378.82,334.14,77.91,Yes,USA,IN,USAPL,IPF,2017-10-10,USA,FL,Orlando,Raw National Championships,Yes
Amy Vance,F,SBD,Raw,41.5,40-44,40-49,FR-M1,68.5,72,127.5,135.0,-137.5,,135.0,70.0,75.0,-77.5,,75.0,-142.5,142.5,,,142.5,352.5,1,360.86,356.02,313.98,73.33,Yes,USA,IN,USAPL,IPF,2018-04-07,USA,OH,,CBUS Lifting Co Spring Classic,Yes
Amy Vance,F,SBD,Raw,41.5,40-44,40-49,FR-O,68.5,72,127.5,135.0,-137.5,,135.0,70.0,75.0,-77.5,,75.0,-142.5,142.5,,,142.5,352.5,1,360.86,356.02,313.98,73.33,Yes,USA,IN,USAPL,IPF,2018-04-07,USA,OH,,CBUS Lifting Co Spring Classic,Yes
Amy Vance,F,SBD,Raw,41.5,40-44,40-49,FR-M1,64.9,72,125.0,132.5,140.0,,140.0,70.0,75.0,77.5,,77.5,137.5,145.0,150.0,,150.0,367.5,6,388.24,385.99,340.7,78.91,Yes,USA,IN,USAPL,IPF,2018-10-11,USA,WA,Spokane,Raw Nationals,Yes
Anastasiya Zhidkova,F,B,Single-ply,16.5,16-17,14-18,Sub-Juniors,56.64,57,,,,,,70.0,75.0,-80.0,,75.0,,,,,,75.0,7,86.28,87.46,77.35,48.64,Yes,,,FPR,IPF,2018-01-24,Russia,MOW,Moscow,Russian Juniors & Sub-Juniors Bench Press Championships,Yes
Anastasiya Zhidkova,F,B,Single-ply,16.5,16-17,14-18,Open,56.55,57,,,,,,-75.0,80.0,-82.5,,80.0,,,,,,80.0,6,92.13,93.41,82.61,51.95,Yes,,,FPR,IPF,2018-06-08,Russia,NIZ,Gorodets,ZMS Maxim Guryanov Bench Press Championships,Yes
Anastasiya Zhidkova,F,B,Single-ply,16.5,16-17,14-18,Sub-Juniors,56.75,57,,,,,,70.0,75.0,77.5,,77.5,,,,,,77.5,1,89.05,90.24,79.8,50.19,Yes,,,FPR,IPF,2018-09-28,Russia,TUL,Tula,Central District Juniors & Sub-Juniors Powerlifting Championships,Yes
Andrei Stefan Posta,M,SBD,Raw,19.0,18-19,19-23,Open,92.0,93,,,,,195.0,,,,,142.5,,,,,210.0,547.5,5,350.18,345.72,331.03,72.0,Yes,,,FRPL,IPF,2022-09-29,Romania,,,Campionatul Național Clasic,Yes
Andrei Stefan Posta,M,SBD,Raw,19.0,18-19,19-23,Junior I,92.0,93,,,,,195.0,,,,,142.5,,,,,210.0,547.5,1,350.18,345.72,331.03,72.0,Yes,,,FRPL,IPF,2022-09-29,Romania,,,Campionatul Național Clasic,Yes
Andrei Stefan Posta,M,SBD,Raw,21.0,20-23,19-23,Open,89.5,93,,,,,210.0,,,,,145.0,,,,,220.0,575.0,9,372.84,368.12,352.9,76.65,Yes,,,FRPL,IPF,2024-09-16,Romania,,Alba Iulia,Campionatul National,Yes
Andrei Stefan Posta,M,SBD,Raw,21.0,20-23,19-23,Junior I,89.5,93,,,,,210.0,,,,,145.0,,,,,220.0,575.0,3,372.84,368.12,352.9,76.65,Yes,,,FRPL,IPF,2024-09-16,Romania,,Alba Iulia,Campionatul National,Yes
Andrei Stefan Posta,M,SBD,Raw,22.0,20-23,19-23,Open,82.3,83,,,,,210.0,,,,,145.0,,,,,215.0,570.0,5,386.65,382.4,367.99,79.24,Yes,,,FRPL,IPF,2025-09-15,Romania,,Alba Iulia,Campionatul National,Yes
Andrei Stefan Posta,M,SBD,Raw,22.0,20-23,19-23,Junior I,82.3,83,,,,,210.0,,,,,145.0,,,,,215.0,570.0,2,386.65,382.4,367.99,79.24,Yes,,,FRPL,IPF,2025-09-15,Romania,,Alba Iulia,Campionatul National,Yes
Angelina Teslya,F,SBD,Raw,22.5,20-23,19-23,Open,80.25,84,,,,,130.0,,,,,60.0,,,,,140.0,330.0,2,310.46,301.43,264.3,63.49,Yes,,,FPR,IPF,2019-04-05,Russia,LEN,St. Petersburg,St. Petersburg Classic Powerlifting Cup,Yes
Angelina Teslya,F,SBD,Raw,22.5,20-23,19-23,Open,83.05,84,,,,,130.0,,,,,60.0,,,,,140.0,330.0,1,305.3,295.97,258.96,62.6,Yes,,,FPR,IPF,2019-12-20,Russia,LEN,St. Petersburg,St. Petersburg Classic Powerlifting Championships,Yes
Angelina Teslya,F,SBD,Raw,24.5,24-34,24-39,Open,75.55,84,,,,,135.0,,,,,65.0,,,,,140.0,340.0,1,329.88,321.75,282.95,67.22,Yes,,,FPR,IPF,2021-04-02,Russia,LEN,St. Petersburg,St. Petersburg Classic Powerlifting Cup,Yes
